game,side,topPlayer,top,junglePlayer,jungle,midPlayer,mid,carryPlayer,carry,suppPlayer,supp,kills,deaths,firstBlood,firstTower,firstHerald,dragons,barons,inhibitors,towers,heralds
ESPORTSTMNT03_2590076,1,Taco,104,665,64,Wen,13,Whale,222,Epoch,111,22,8,1.0,1.0,1.0,2.0,1.0,2.0,10.0,2.0
ESPORTSTMNT03_2590076,0,Shiromine,79,QaspieL,59,Lezar,7,Clayx,523,Felia,412,8,22,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ESPORTSTMNT03_2580163,1,DuDu,109,Seonbi,108,Karis,13,Cheoni,523,Baut,53,12,19,1.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT03_2580163,0,Zeus,150,Oner,64,Faker,7,Gumayusi,222,Keria,412,19,12,0.0,1.0,0.0,2.0,1.0,1.0,9.0,1.0
ESPORTSTMNT03_2580164,1,Coated,84,Killerqueen,59,Blazes,112,Vit,124,H3,89,14,34,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT03_2580164,0,Yoshino,126,Ikigai,120,Nogo,13,Slayder,145,Arte,111,34,14,1.0,1.0,0.0,3.0,1.0,1.0,8.0,1.0
ESPORTSTMNT03_2590082,1,Leaky,104,Hana,5,Nestea,4,Cryscata,222,Woody,223,14,3,1.0,1.0,1.0,2.0,0.0,3.0,11.0,2.0
ESPORTSTMNT03_2590082,0,ICU,39,aoliao,59,qiaqia,45,BangTwo,115,EnHoa,48,3,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESPORTSTMNT04_2200238,1,Skewer,150,Chloe,120,SPARKLE,13,Hypnos,222,Shawi Katami,223,4,17,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
ESPORTSTMNT04_2200238,0,StarScreen,517,Ferret,5,Serin,45,HolyPhoenix,523,Farfetch,412,17,4,1.0,1.0,1.0,3.0,1.0,3.0,11.0,2.0
ESPORTSTMNT03_2580184,1,Yoshino,109,Ikigai,120,Nogo,13,Slayder,145,Arte,111,3,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESPORTSTMNT03_2580184,0,Coated,126,Killerqueen,5,Blazes,112,Vit,222,H3,201,11,3,0.0,1.0,1.0,3.0,1.0,1.0,7.0,2.0
ESPORTSTMNT03_2590119,1,Quiet,109,tako,421,Faith,13,Blaze,202,pinwei,223,5,13,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0
ESPORTSTMNT03_2590119,0,Liang,104,HuSha,108,Minji,7,Wako,222,Kino,111,13,5,0.0,1.0,0.0,1.0,1.0,2.0,8.0,0.0
ESPORTSTMNT04_2200241,1,Luana,58,Typhoon,109,Umut,61,Scorth,222,Pbd,223,14,7,1.0,1.0,1.0,3.0,1.0,1.0,9.0,2.0
ESPORTSTMNT04_2200241,0,Crazy,79,Mojito,120,Kofte,134,Focus,523,Zergsting,111,7,14,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT03_2580196,1,Coated,104,Killerqueen,108,Blazes,84,Vit,202,H3,201,11,20,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0
ESPORTSTMNT03_2580196,0,Yoshino,126,Dante,5,Nogo,112,Slayder,222,Arte,111,20,11,1.0,0.0,0.0,4.0,1.0,1.0,7.0,1.0
ESPORTSTMNT03_2580198,1,DuDu,104,Seonbi,5,Karis,84,Cheoni,222,Baut,223,7,15,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
ESPORTSTMNT03_2580198,0,Zeus,39,Oner,120,Faker,103,Gumayusi,523,Keria,111,15,7,0.0,1.0,0.0,2.0,1.0,1.0,9.0,1.0
ESPORTSTMNT03_2580199,1,Driver,150,Kongyue,108,Uniboy,134,Lilv,222,Enso,111,21,8,1.0,1.0,0.0,4.0,1.0,2.0,10.0,1.0
ESPORTSTMNT03_2580199,0,Shiromine,104,QaspieL,5,Lezar,61,Clayx,202,Felia,497,8,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
ESPORTSTMNT04_2200256,1,Ray,43,Crash,120,stillnumb,61,Ellam,222,Sparz,412,10,20,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT04_2200256,0,Lot,39,BroCColi,5,MGX,7,Bini,81,Only35,111,20,10,1.0,1.0,1.0,4.0,1.0,1.0,9.0,2.0
ESPORTSTMNT03_2590136,1,Kirt,109,Holo,108,Pretender,134,MnM,124,Rebirth,111,20,7,0.0,1.0,1.0,4.0,0.0,1.0,9.0,2.0
ESPORTSTMNT03_2590136,0,Taco,82,665,106,Wen,13,Whale,222,Epoch,12,7,20,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT03_2580209,1,NPer,164,DNK,120,2T,45,Celebrity,523,Palette,111,11,16,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0
ESPORTSTMNT03_2580209,0,Poss,104,Phuc1,108,Yado,517,Artemis,222,Ronop,89,16,11,1.0,1.0,0.0,4.0,1.0,1.0,8.0,1.0
ESPORTSTMNT04_2200261,1,Madly,79,Elramir,59,Jool,13,Rhioni,51,Pop,99,17,12,0.0,1.0,0.0,4.0,1.0,1.0,8.0,0.0
ESPORTSTMNT04_2200261,0,Ruin,150,Kirei,5,Bolulu,61,Gravepast,222,Fleshy,497,12,17,1.0,0.0,1.0,3.0,1.0,0.0,6.0,2.0
ESPORTSTMNT03_2580211,1,Poss,24,Phuc1,108,Yado,103,Artemis,51,Ronop,89,18,9,1.0,1.0,1.0,2.0,1.0,1.0,8.0,2.0
ESPORTSTMNT03_2580211,0,NPer,164,DNK,120,2T,61,Celebrity,222,Palette,111,9,18,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT04_2200271,1,Hoon,126,Kireas,64,Luka,13,Andariel,124,Sloth,43,6,20,0.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0
ESPORTSTMNT04_2200271,0,Juuzou,104,Chosen,120,Ksaez,61,Neramin,145,Parus,111,20,6,1.0,1.0,0.0,4.0,2.0,3.0,11.0,0.0
ESPORTSTMNT04_2200279,1,HiRit,266,Shlatan,64,Vetheo,134,Neon,222,Mersa,412,5,19,1.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0
ESPORTSTMNT04_2200279,0,Alphari,150,Selfmade,5,Perkz,4,Carzzy,523,Labrov,223,19,5,0.0,1.0,0.0,3.0,1.0,3.0,11.0,1.0
ESPORTSTMNT04_2170273,1,JNX,150,Gilius,106,Sertuss,7,Jezu,222,Treatz,223,2,10,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
ESPORTSTMNT04_2170273,0,WhiteKnight,104,Zanzarah,48,Dajor,4,Kobbe,523,promisq,89,10,2,1.0,1.0,1.0,2.0,1.0,1.0,11.0,1.0
ESPORTSTMNT01_2731643,1,fNb,109,Ranger,120,Envy,142,Netuno,523,RedBert,89,19,7,1.0,1.0,0.0,2.0,1.0,3.0,10.0,1.0
ESPORTSTMNT01_2731643,0,Boal,114,Sting,5,Tutsz,13,Flare,222,Kuri,412,7,19,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0
ESPORTSTMNT01_2731682,1,Robo,104,Tay,106,tinowns,13,DudsTheBoy,222,Ceos,111,13,25,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0
ESPORTSTMNT01_2731682,0,Guigo,48,Aegis,64,Avenger,103,TitaN,523,Jojo,89,25,13,1.0,0.0,0.0,5.0,1.0,2.0,10.0,0.0
ESPORTSTMNT04_2200304,1,Finn,109,Markoon,64,nukeduck,42,Patrik,222,Mikyx,223,6,16,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
ESPORTSTMNT04_2200304,0,Odoamne,104,Malrang,108,Larssen,112,Comp,523,Trymbi,497,16,6,1.0,1.0,0.0,4.0,2.0,2.0,9.0,1.0
ESPORTSTMNT01_2731711,1,Trap,777,Minerva,106,Goku,103,NinjaKiwi,222,Mocha,412,17,11,1.0,1.0,1.0,2.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2731711,0,Kiari,164,Disamis,5,Krastyel,61,Matsukaze,523,Wos,111,11,17,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
ESPORTSTMNT04_2200308,1,Broken Blade,118,Jankos,5,caPs,517,Flakked,222,Targamas,223,11,4,0.0,1.0,1.0,3.0,0.0,1.0,9.0,2.0
ESPORTSTMNT04_2200308,0,Adam,14,Cinkrof,120,NUCLEARINT,96,xMatty,110,LIMIT,26,4,11,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0
ESPORTSTMNT01_2731745,1,Parang,104,Wiz,108,Hauz,103,Disave,124,Scuro,111,6,19,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2731745,0,Wizer,126,CarioK,5,dyNquedo,134,Trigo,222,Damage,12,19,6,0.0,1.0,0.0,2.0,1.0,2.0,10.0,1.0
ESPORTSTMNT04_2200313,1,Wunder,109,Razork,108,Humanoid,112,Upset,222,Hylissang,555,13,7,0.0,0.0,0.0,2.0,1.0,1.0,9.0,1.0
ESPORTSTMNT04_2200313,0,Armut,266,Elyoya,120,Reeker,13,UNF0RGIVEN,523,Kaiser,497,7,13,1.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0
ESPORTSTMNT01_2731750,1,Lonely,126,Dimitry,5,Aloned,13,5kid,222,Straight,26,12,10,0.0,0.0,0.0,3.0,1.0,1.0,8.0,0.0
ESPORTSTMNT01_2731750,0,Skeeto,109,CaD,48,Kiefer,42,Pancake,110,Luci,223,10,12,1.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0
ESPORTSTMNT01_2731791,1,DoRun,164,Croc,108,Anyyy,13,Celo,202,Hawk,3,15,13,1.0,1.0,1.0,2.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2731791,0,Tyrin,104,Yampi,5,Kick,103,micaO,523,Decoy,89,13,15,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2731794,1,Nate,164,Froststrike,5,Plugo,103,Fix,523,Bardito,89,5,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2731794,0,SoHwan,150,Oddie,120,Cepted,7,Ceo,222,Slow,111,9,5,1.0,1.0,1.0,4.0,1.0,3.0,11.0,2.0
ESPORTSTMNT01_2731831,1,ADD,266,Follow,120,Seiya,517,Gavotto,222,Jelly,412,14,21,1.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0
ESPORTSTMNT01_2731831,0,Brayaron,104,SolidSnake,59,cody,42,Snaker,110,Ackerman,223,21,14,0.0,0.0,0.0,4.0,2.0,4.0,11.0,0.0
ESPORTSTMNT01_2731814,1,FakeGod,150,River,120,Blue,61,Neo,81,Biofrost,43,5,14,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2731814,0,Bwipo,164,Santorin,48,Bjergsen,13,Hans sama,523,Eyla,412,14,5,1.0,0.0,0.0,4.0,1.0,3.0,11.0,1.0
ESPORTSTMNT01_2731850,1,Jenkins,104,Contractz,64,Palafox,517,Luger,222,Poome,223,20,5,1.0,0.0,0.0,3.0,1.0,2.0,10.0,1.0
ESPORTSTMNT01_2731850,0,Huni,150,Spica,120,Keaiduo,112,Tactical,523,Yursan,89,5,20,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0
ESPORTSTMNT01_2731873,1,Acce,150,Grell,109,Bvoy,134,Lyg,523,Mia,223,29,10,0.0,0.0,0.0,4.0,1.0,2.0,8.0,1.0
ESPORTSTMNT01_2731873,0,Zerito,126,Camilonicolau,5,Keine,112,Archer,222,Horus,89,10,29,1.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2731891,1,Summit,104,Blaber,120,Fudge,13,Berserker,523,Winsome,12,24,8,1.0,1.0,0.0,4.0,1.0,2.0,10.0,0.0
ESPORTSTMNT01_2731891,0,Ssumday,39,Closer,64,Abbedagge,103,FBI,222,huhi,89,8,24,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
ESPORTSTMNT01_2731908,1,Impact,84,Inspired,64,jojopyun,112,Danny,523,Vulcan,497,16,3,0.0,1.0,1.0,4.0,1.0,1.0,8.0,2.0
ESPORTSTMNT01_2731908,0,Kumo,109,Josedeodo,108,toucouille,42,Johnsun,202,aphromoo,223,2,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2731918,1,Kumo,104,Josedeodo,48,toucouille,134,Johnsun,222,aphromoo,412,4,17,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
ESPORTSTMNT01_2731918,0,Revenge,164,Xerxe,106,PowerOfEvil,61,Arrow,523,Destiny,223,17,4,1.0,1.0,1.0,3.0,1.0,3.0,11.0,2.0
ESPORTSTMNT01_2731935,1,Impact,104,Inspired,120,jojopyun,134,Danny,523,Vulcan,111,18,4,1.0,1.0,0.0,3.0,0.0,1.0,9.0,1.0
ESPORTSTMNT01_2731935,0,Licorice,150,Pridestalker,77,Ablazeolive,13,Lost,202,Olleh,412,4,18,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0
ESPORTSTMNT03_2580261,1,Kingen,109,Pyosik,5,Zeka,61,Deft,523,BeryL,412,8,18,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0
ESPORTSTMNT03_2580261,0,Doran,23,Peanut,78,Chovy,103,Ruler,222,Lehends,89,18,8,1.0,0.0,0.0,3.0,1.0,1.0,10.0,0.0
ESPORTSTMNT03_2590205,1,Taco,23,665,120,Wen,84,Whale,202,Epoch,111,4,21,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
ESPORTSTMNT03_2590205,0,Driver,109,Kongyue,64,Uniboy,61,Lilv,222,Enso,223,21,4,1.0,1.0,0.0,3.0,1.0,3.0,11.0,1.0
ESPORTSTMNT03_2580298,1,Kingen,79,Pyosik,64,Zeka,7,Deft,523,BeryL,223,10,19,1.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0
ESPORTSTMNT03_2580298,0,Doran,126,Peanut,120,Chovy,103,Ruler,222,Lehends,497,19,10,0.0,0.0,0.0,4.0,0.0,1.0,9.0,0.0
ESPORTSTMNT03_2580303,1,Evi,126,Steal,78,Yaharong,13,Yutapon,202,Harp,43,23,7,1.0,1.0,1.0,4.0,1.0,2.0,10.0,2.0
ESPORTSTMNT03_2580303,0,Washidai,109,Yunika,59,Eugeo,69,dresscode,523,Hetel,412,7,23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT03_2580310,1,Dove,109,Croco,5,Clozer,13,Ice,81,Kael,89,7,14,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT03_2580310,0,Canna,23,Dread,120,Bdd,123,Ghost,222,Peter,111,14,7,1.0,1.0,1.0,2.0,1.0,1.0,9.0,2.0
ESPORTSTMNT03_2590222,1,Ino,164,hachamecha,106,Recap,45,Ssol,124,Secret,111,18,7,1.0,1.0,0.0,4.0,1.0,1.0,10.0,1.0
ESPORTSTMNT03_2590222,0,Paz,150,Once,5,Jett,61,Honey,523,Enty,223,7,18,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0
ESPORTSTMNT03_2590223,1,Coated,114,Killerqueen,104,Blazes,13,Vit,523,CBL,412,14,29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT03_2590223,0,Kiaya,23,Levi,120,Kati,123,Sty1e,235,Bie,14,29,14,1.0,1.0,1.0,4.0,2.0,1.0,9.0,2.0
ESPORTSTMNT03_2590224,1,Liang,23,HuSha,421,Minji,103,Wako,222,Kino,89,21,4,1.0,1.0,1.0,4.0,1.0,1.0,11.0,2.0
ESPORTSTMNT03_2590224,0,Rest,104,Gemini,64,Mission,13,Atlen,523,Koala,111,4,21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT04_2170303,1,Crazy,109,Mojito,120,Kofte,13,Focus,498,Zergsting,497,26,17,0.0,0.0,0.0,3.0,2.0,5.0,11.0,0.0
ESPORTSTMNT04_2170303,0,Skewer,126,Chloe,64,SPARKLE,112,Hypnos,222,Shawi Katami,12,17,26,1.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0
ESPORTSTMNT03_2590249,1,Kirt,109,Holo,120,Pretender,84,MnM,523,Rebirth,111,17,10,0.0,1.0,1.0,4.0,1.0,1.0,8.0,2.0
ESPORTSTMNT03_2590249,0,Shiromine,23,QaspieL,5,Lezar,61,Clayx,222,Felia,201,10,17,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
ESPORTSTMNT03_2590251,1,Kinatu,109,Blank,5,DasheR,61,Marble,523,Raina,12,12,18,0.0,1.0,1.0,3.0,2.0,1.0,7.0,1.0
ESPORTSTMNT03_2590251,0,Nap,84,Cassin,106,Kaito,7,HyBriD,222,Nemoh,89,18,12,1.0,0.0,0.0,5.0,1.0,1.0,9.0,1.0
ESPORTSTMNT03_2590252,1,Kiaya,104,Levi,421,Kati,134,Sty1e,235,Bie,14,32,30,1.0,1.0,1.0,2.0,2.0,1.0,9.0,2.0
ESPORTSTMNT03_2590252,0,Coated,164,Killerqueen,64,Blazes,103,Vit,222,CBL,412,30,32,0.0,0.0,0.0,4.0,1.0,2.0,9.0,0.0
ESPORTSTMNT04_2170308,1,Ray,114,Crash,64,stillnumb,268,Ellam,124,Sparz,89,10,27,1.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
ESPORTSTMNT04_2170308,0,Hoon,164,Kireas,106,Luka,3,Andariel,119,Sloth,12,27,10,0.0,1.0,1.0,3.0,2.0,3.0,11.0,1.0
ESPORTSTMNT03_2580333,1,Dove,109,Croco,5,Clozer,13,Ice,202,Kael,89,16,12,1.0,0.0,1.0,4.0,2.0,3.0,11.0,1.0
ESPORTSTMNT03_2580333,0,Canna,23,Dread,120,Bdd,134,Ghost,222,Peter,12,12,16,0.0,1.0,0.0,2.0,0.0,1.0,6.0,0.0
ESPORTSTMNT03_2590257,1,Quiet,14,tako,109,Faith,103,Blaze,222,pinwei,111,18,11,1.0,1.0,1.0,3.0,1.0,1.0,9.0,1.0
ESPORTSTMNT03_2590257,0,ICU,126,aoliao,2,qiaqia,13,BangTwo,81,EnHoa,43,11,18,0.0,0.0,0.0,2.0,0.0,1.0,5.0,1.0
ESPORTSTMNT03_2590258,1,YellowYoshi,109,Swamp,64,Megumiin,13,Sangchu,222,Dicey,12,6,13,0.0,1.0,1.0,3.0,0.0,0.0,4.0,2.0
ESPORTSTMNT03_2590258,0,RayFarky,126,Flawless,120,Dice,61,Yuhi,523,Fujimoto,111,13,6,1.0,0.0,0.0,2.0,1.0,1.0,8.0,0.0
ESPORTSTMNT04_2170313,1,StarScreen,517,Ferret,109,Serin,58,HolyPhoenix,202,Farfetch,875,19,10,1.0,1.0,1.0,5.0,0.0,1.0,8.0,2.0
ESPORTSTMNT04_2170313,0,Juuzou,150,Chosen,106,Ksaez,112,Neramin,145,Parus,89,10,19,0.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0
ESPORTSTMNT03_2580341,1,Canna,23,Dread,120,Bdd,45,Ghost,222,Peter,497,17,4,1.0,1.0,1.0,4.0,2.0,1.0,10.0,2.0
ESPORTSTMNT03_2580341,0,Clozer,114,Croco,5,Dove,268,Ice,523,Kael,223,4,17,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT03_2590259,1,NPer,23,Spot,108,2T,517,Celebrity,222,Palette,223,18,6,0.0,1.0,0.0,3.0,1.0,1.0,11.0,1.0
ESPORTSTMNT03_2590259,0,Hasmed,67,Bean J,120,Froggy,4,Shogun,124,Taki,111,6,18,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
ESPORTSTMNT04_2170322,1,Ruin,150,Kirei,120,Bolulu,112,Gravepast,222,Fleshy,89,21,8,1.0,1.0,0.0,4.0,1.0,3.0,11.0,1.0
ESPORTSTMNT04_2170322,0,Luana,54,Typhoon,108,Umut,61,Scorth,202,Pbd,111,8,21,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
ESPORTSTMNT01_2742047,1,Flaai,43,Lenochodecc,48,Vasekfel,26,Dejv,498,Kenny,111,19,15,0.0,0.0,1.0,2.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2742047,0,Tasaa,79,N3znamy,77,Toumes,101,Esgi,222,Sobák,89,15,19,1.0,1.0,0.0,3.0,1.0,0.0,6.0,1.0
ESPORTSTMNT03_2590261,1,Hasmed,164,Bean J,120,Froggy,3,Shogun,222,Taki,111,15,8,1.0,0.0,1.0,3.0,1.0,1.0,9.0,2.0
ESPORTSTMNT03_2590261,0,NPer,104,Spot,59,2T,103,Celebrity,523,Palette,223,8,15,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
ESPORTSTMNT03_2590262,1,NPer,85,Spot,104,2T,123,Celebrity,523,Palette,111,8,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESPORTSTMNT03_2590262,0,Hasmed,109,Bean J,77,Froggy,3,Shogun,222,Taki,12,22,8,0.0,1.0,1.0,4.0,1.0,3.0,11.0,2.0
ESPORTSTMNT04_2170327,1,Madly,516,Elramir,5,Jool,13,Rhioni,222,Pop,555,18,3,1.0,1.0,1.0,2.0,1.0,2.0,11.0,2.0
ESPORTSTMNT04_2170327,0,Lot,875,BroCColi,109,MGX,134,Bini,81,Only35,111,3,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2732107,1,Broken Sword,109,Zubac,5,Ady,118,Only,222,Marco,43,18,6,0.0,0.0,0.0,2.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2732107,0,TheStryg,123,Vlaren,64,Peraxy,104,Aklass,523,Vizi,79,6,18,1.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0
ESPORTSTMNT01_2742161,1,Tomem,62,Pshybyl,109,Dolis,13,Marzo,523,Hobko,412,8,16,0.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2742161,0,Tasaa,126,N3znamy,120,Toumes,134,Esgi,202,Sobák,89,16,8,1.0,0.0,0.0,3.0,0.0,1.0,10.0,1.0
ESPORTSTMNT01_2742201,1,Boal,126,Sting,64,Tutsz,112,Flare,222,Kuri,201,14,9,0.0,0.0,0.0,4.0,1.0,2.0,10.0,0.0
ESPORTSTMNT01_2742201,0,Robo,54,Tay,108,tinowns,103,DudsTheBoy,523,Ceos,111,9,14,1.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0
ESPORTSTMNT01_2742212,1,Flaai,43,Lenochodecc,5,Vasekfel,45,Dejv,523,Kenny,201,6,17,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0
ESPORTSTMNT01_2742212,0,Broken Sword,58,Zubac,131,Ady,7,Only,124,Marco,497,17,6,1.0,0.0,0.0,4.0,1.0,1.0,9.0,0.0
ESPORTSTMNT01_2742246,1,Tyrin,164,Yampi,106,Kick,45,micaO,222,Decoy,12,17,16,0.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0
ESPORTSTMNT01_2742246,0,fNb,114,Ranger,59,Envy,103,Netuno,124,RedBert,89,16,17,1.0,0.0,0.0,3.0,1.0,3.0,10.0,0.0
ESPORTSTMNT01_2742262,1,Klofan,69,Rošťák,108,Discoland,112,WorstADC,81,Zeussak,111,27,22,0.0,0.0,0.0,4.0,1.0,1.0,6.0,0.0
ESPORTSTMNT01_2742262,0,Kars,266,Knedla,120,DVLK,23,Glutch,70,Koudys,875,22,27,1.0,1.0,1.0,3.0,1.0,1.0,10.0,2.0
ESPORTSTMNT01_2742333,1,Wizer,150,CarioK,64,dyNquedo,61,Trigo,124,Damage,111,23,5,1.0,1.0,0.0,4.0,0.0,1.0,8.0,1.0
ESPORTSTMNT01_2742333,0,DoRun,109,Croc,120,Anyyy,13,Celo,18,Hawk,89,5,23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
ESPORTSTMNT01_2742340,1,TheStryg,42,Vlaren,5,Peraxy,266,Aklass,523,Vizi,71,23,12,1.0,1.0,1.0,4.0,2.0,2.0,11.0,2.0
ESPORTSTMNT01_2742340,0,Krosak,84,Pluto,48,Lukyss,61,Focus,135,Kotva,111,12,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2742361,1,Kiari,114,Disamis,59,Krastyel,142,Matsukaze,51,Wos,99,12,16,0.0,1.0,1.0,3.0,0.0,0.0,6.0,2.0
ESPORTSTMNT01_2742361,0,Guigo,164,Aegis,5,Avenger,123,TitaN,81,Jojo,43,16,12,1.0,0.0,0.0,3.0,1.0,2.0,10.0,0.0
ESPORTSTMNT01_2742391,1,Zerito,39,Camilonicolau,106,Keine,7,Archer,222,Horus,89,14,11,0.0,0.0,0.0,2.0,0.0,1.0,7.0,0.0
ESPORTSTMNT01_2742391,0,ADD,150,Follow,48,FIare,4,Gavotto,110,Jelly,223,11,14,1.0,1.0,1.0,2.0,0.0,0.0,5.0,2.0
ESPORTSTMNT01_2732383,1,Tomem,23,Pshybyl,106,Dolis,517,Marzo,222,Hobko,89,24,11,1.0,1.0,1.0,3.0,1.0,1.0,8.0,2.0
ESPORTSTMNT01_2732383,0,Kars,104,Knedla,120,DVLK,39,Glutch,70,Koudys,111,11,24,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2732412,1,Bwipo,104,Santorin,5,Bjergsen,26,Hans sama,222,Eyla,412,10,5,1.0,1.0,0.0,1.0,1.0,3.0,11.0,0.0
ESPORTSTMNT01_2732412,0,Huni,68,Spica,64,Keaiduo,517,Tactical,202,Yursan,111,5,10,0.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0
ESPORTSTMNT01_2742426,1,Trap,84,Minerva,5,Goku,103,NinjaKiwi,523,Mocha,111,20,16,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0
ESPORTSTMNT01_2742426,0,Parang,104,Wiz,59,Hauz,13,Disave,81,Scuro,89,16,20,0.0,0.0,0.0,4.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2732434,1,Klofan,79,Rošťák,59,Discoland,103,WorstADC,235,Zeussak,70,22,7,1.0,1.0,1.0,4.0,1.0,2.0,9.0,2.0
ESPORTSTMNT01_2732434,0,Krosak,126,Pluto,5,Lukyss,134,Chimer,202,Kotva,201,7,22,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2742457,1,Jauny,150,SolidSnake,5,cody,42,Kz,222,Ackerman,111,10,5,0.0,1.0,1.0,4.0,0.0,2.0,8.0,1.0
ESPORTSTMNT01_2742457,0,Nate,164,Froststrike,106,Plugo,103,Fix,523,Bardito,223,5,10,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0
ESPORTSTMNT01_2732459,1,Jenkins,164,Contractz,108,Palafox,3,Luger,124,Poome,350,20,18,0.0,0.0,0.0,3.0,2.0,3.0,9.0,0.0
ESPORTSTMNT01_2732459,0,Impact,23,Inspired,64,jojopyun,13,Danny,145,Vulcan,111,18,20,1.0,1.0,1.0,2.0,0.0,0.0,6.0,2.0
ESPORTSTMNT01_2742492,1,Skeeto,84,CaD,106,Kiefer,123,Pancake,222,Luci,412,20,2,1.0,1.0,1.0,4.0,2.0,1.0,9.0,2.0
ESPORTSTMNT01_2742492,0,Acce,516,Grell,2,Bvoy,42,Lyg,202,Mia,223,2,20,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
